Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/rSmTKP8cScKbVnOlEPX6_image.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/FkaHKxZKTQeus2IFwQGZ_image.jpg,0 Old-school,0.9683,0.9683,0.0317
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/eb74e9f3-109c-45c6-b43c-1e3ff61c0daa_image.png,0 Old-school,0.9979,0.9979,0.0021
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QT8H_image_388282f079b3591e225c6d469a6eae3d3883f9d0.jpg,0 Old-school,0.9983,0.9983,0.0017
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1BU5_image_48a0a1e158ebc6504e112caf4e3d1e5eba4fb00d.jpg,0 Old-school,0.9997,0.9997,0.0003
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/74664f52-8885-492c-b3e3-38119e7c9354_image.png,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6320c9cb-d018-4f25-8ba4-010de0b72d2c_image.png,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/mf2kqMRzW1sRIblt4cwk_image.jpg,1 New-school,0.9913,0.0087,0.9913
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MZWK_image_d037ff34f6e467edfb352c36322b73af25e05fdd.jpg,0 Old-school,0.9995,0.9995,0.0005
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/F0AW_image_89fc3f224d451c79ce08e62aacbc509d35f409ce.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QIPT_image_5661f076c403b3c22927d73da1482012107d354e.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/f1c51623-51e1-4a80-8b87-bc3a8c4ee1d5_image.png,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TF5O_image_d8622949671bf6182d0360fe23c134e47536306a.jpg,1 New-school,0.9396,0.0604,0.9396
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/IC01SsJcQZqlzAM9dDKb_image.jpg,0 Old-school,0.6467,0.6467,0.3533
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/D854_image_4c888086f3aa53ce82da113f7c71a5a0dc7e9fd1.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/IKWT_image_247ebf65c59a41136b8b618f3ffd5ef3b897e089.jpg,0 Old-school,0.9988,0.9988,0.0012
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ce0488f0-7e54-4e02-a908-0bc9426980eb_image.png,1 New-school,0.9194,0.0806,0.9194
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/oSeu0NcKQ36sFrr6pNac_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NdWUrHGBT82U0NI2e4rp_image.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/P9WkJbwZRxO4SC3xIicR_image.jpg,0 Old-school,0.7373,0.7373,0.2627
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/mnaWwtThTJa8rbZkIQdK_image.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6054ba53-f3dd-403f-b816-96e5de83f228_image.png,1 New-school,0.9990,0.0010,0.9990
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/cpbzc6yQ82vXKtH0NovB_image.jpg,1 New-school,0.9986,0.0014,0.9986
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/J9N6_image_19f2e157e7c02ccac1f528f0d69171abf0124f77.jpg,0 Old-school,0.9785,0.9785,0.0215
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/tYDzEonRQXSXHs7rcweS_image.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/def3a836-c12f-4488-9afd-a0b0e67f03e4_image.png,0 Old-school,0.5917,0.5917,0.4083
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3SFE_image_8b9faa6d0ce40a99b9acb239cad5379e368583fb.jpg,1 New-school,0.9625,0.0375,0.9625
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BE1ElUNUTB6gWIBCKqbQ_image.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/cjfC5WvYR1CBdumZy5J8_image.jpg,0 Old-school,0.9982,0.9982,0.0018
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ERDfz5d9QexpI7ol1VJw_image.jpg,1 New-school,0.9995,0.0005,0.9995
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/10978a8f-aff1-4b60-8f66-f2f03aaf9ebc_image.png,0 Old-school,0.9989,0.9989,0.0011
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/DQTN_image_78383bf14cb218fbf406a34e4603d7de95a4cf48.jpg,0 Old-school,0.9964,0.9964,0.0036
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1UP0_image_e1da67b587569a7c5570614b5e6918f152d86c9a.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Cjexm5aSZOu9D5fXvjng_image.jpg,0 Old-school,0.8532,0.8532,0.1468
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/CFDYBMcgTUaGYenE0r08_image.jpg,0 Old-school,0.8256,0.8256,0.1744
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/A4ZZ_image_f146516a3482eb7adcdbd5155ab85b36220aa200.jpg,1 New-school,0.9689,0.0311,0.9689
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6cef94e0-6c22-4465-8f7d-0abc679a4199_image.png,0 Old-school,0.9968,0.9968,0.0032
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/S3FD_image_3e746fbb9749bf13aec179ecaf8b98d62a01ab8c.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7ad23124-8dac-4b8e-9abb-7321ab06377a_image.png,0 Old-school,0.9328,0.9328,0.0672
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KU4K_image_0cd965623f1ee640f289c612a9e9174b52e27c3b.jpg,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/42BGb2oGSiOgLzoWbzOA_image.jpg,0 Old-school,0.9572,0.9572,0.0428
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/IHBL_image_07ac9d4032b6e8ad481602cbf42998bbce552769.jpg,0 Old-school,0.9907,0.9907,0.0093
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/GFLR_image_be57b83d56b260bf5464dc455667862e923d00ac.jpg,0 Old-school,0.9250,0.9250,0.0750
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2461e915-c766-41f6-9db3-849ac3c50a9e_image.png,1 New-school,0.9978,0.0022,0.9978
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4BJ9_image_906b772539106b55a05a225401fc9958dc54a6b5.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HMUC_image_7cd9b07dbfd2de41146b8bbce0eebd79f12a65fd.jpg,0 Old-school,0.9765,0.9765,0.0235
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/VHLG_image_77aed0541646887a5cbc486125a0364fb85bfb4d.jpg,1 New-school,0.9808,0.0192,0.9808
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/cAXTqoJIRv67PF8UixtM_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OmoXPXbQ2qa01ss8qCgV_image.jpg,0 Old-school,0.9991,0.9991,0.0009
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/zXRvzVHyQtOjeRo5a9Sd_image.jpg,1 New-school,0.6880,0.3120,0.6880
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/RDWK_image_47f93ce21f1809c067722c263bd63cdd01b848bf.jpg,0 Old-school,0.9744,0.9744,0.0256
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JWFT_image_d479b9974e63cef14ff4c739589bbd7b2a5dc10b.jpg,0 Old-school,0.9606,0.9606,0.0394
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6482a275-1410-434b-a8e9-c2b74253bafd_image.png,0 Old-school,0.9829,0.9829,0.0171
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/G0SZ_image_f30dc75525c438fa9341f8ed94a268b24bd88663.jpg,0 Old-school,0.8851,0.8851,0.1149
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/C3LY_image_f4abadc4ea6b55751abaaa3de82d3cc16a4d190d.jpg,1 New-school,0.9976,0.0024,0.9976
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Z2VL_image_9ecb478fff78175c70112352111cefd891b3ff2c.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/C8i4q2OoQaTTPZEu53mG_image.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/83db05cd-60bd-48a2-9c5d-a1124e9fa401_image.png,0 Old-school,0.9936,0.9936,0.0064
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/03e120d9-fd47-4206-a844-5b469b850a75_image.png,0 Old-school,0.9877,0.9877,0.0123
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/t3jPvxESiCzGdTzGRsyc_image.jpg,0 Old-school,0.9923,0.9923,0.0077
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/dd60b862-75a0-454f-8d82-f35f56a4836c_image.png,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/53b545e5-6a07-4d51-8f7b-b1c9e621202b_image.png,1 New-school,0.9944,0.0056,0.9944
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TvvMEeBReSuTlDskPZbv_image.jpg,0 Old-school,0.9997,0.9997,0.0003
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/22b092b0-bd9e-4bfc-adce-2ecd9fa930a7_image.png,1 New-school,0.9077,0.0923,0.9077
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9cf391c3-0b0e-494d-a673-60b5bdb3dfd0_image.png,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UdgHSxzJSyX22lUaYbug_image.jpg,1 New-school,0.9997,0.0003,0.9997
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/pmutRtVGQcyeieVd1gYI_image.jpg,0 Old-school,0.9982,0.9982,0.0018
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7EAS_image_0bf9b96e022a49cde59555b4feb63a1bbb01c621.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/CXIN_image_e2de5c79fab270b329763d7461d2b715715da05d.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/LIOX_image_4f39bad4d6011423c1d33e98910b76738f923f06.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/V7OJ_image_0433867d5babc6acf5627fa1416ac02dbd0ec0bf.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/VM71_image_f360e1f053d54717ce77a0d646632d024c336da8.jpg,1 New-school,0.9996,0.0004,0.9996
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QxMmFAiPR7K9ndXq1eZ0_image.jpg,1 New-school,0.9328,0.0672,0.9328
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Y839_image_8abd92f11fdb350ff09561dee76fcd91125e3696.jpg,0 Old-school,0.9993,0.9993,0.0007
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZMVW_image_bb94e09b7e215e8376dedace79ccd95776adee93.jpg,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7TXH_image_8128dd907a96fb34940ff78f56fe2de30210bb3d.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6c9f43fc-4e86-4fe7-95c4-2d11bd04ce0a_image.png,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5ea37207-4475-4b90-bac9-6dac0c2fd88f_image.png,0 Old-school,0.9988,0.9988,0.0012
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/oGM2M8tRguDYhwww0qbs_image.jpg,1 New-school,0.9792,0.0208,0.9792
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/V8Z6_image_a1ba1bc9c48ba24e271de9820006f23997c6a55d.jpg,0 Old-school,0.8279,0.8279,0.1721
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NNNK_image_86b9e8b2312d011359ade0f4d963e162fa5363c7.jpg,0 Old-school,0.9991,0.9991,0.0009
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/94cd8780-9e12-48c8-95ff-d26554fdbdb3_image.png,1 New-school,0.9850,0.0150,0.9850
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/T0WX_image_ebc9eb29b54cfc3be52e62b4089f6efdd72a6b22.jpg,0 Old-school,0.7091,0.7091,0.2909
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/P1K6_image_ae927592ec84f9c1b9d81e7c776fa8ccc9d07af8.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MTR2_image_100320909c597e765bceb6347364e11728120fa4.jpg,1 New-school,0.8787,0.1213,0.8787
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7b1165e1-78ea-40b2-b784-656dead0c4bd_image.png,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/rPyDDuBTcu5xLZ3EFHjg_image.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/r84fJQTKRTSh3FCJ3yNQ_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7b2b80cd-9892-41a5-b99f-752f493f21fc_image.png,1 New-school,0.8599,0.1401,0.8599
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/c7058af3-d45a-4ae2-b20d-267ac3af997c_image.png,1 New-school,0.9992,0.0008,0.9992
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/J0G3_image_d86de36019487c1dde743f75663317407cc02641.jpg,0 Old-school,0.9993,0.9993,0.0007
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/kdupZGXnQ6SK86L4QMyQ_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9a263855-19b3-4444-8ee6-edc0baefee51_image.png,1 New-school,0.9582,0.0418,0.9582
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/bcc483cf-4183-47dc-9ba1-15b64c15ec18_image.png,0 Old-school,0.9993,0.9993,0.0007
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9BZW_image_ad36cdd26b207ae9166e86cff668405415b7738a.jpg,0 Old-school,0.9958,0.9958,0.0042
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/VpQh4YaTl6UlQkcwZOIb_image.jpg,1 New-school,0.7325,0.2675,0.7325
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3Q78_image_d38874f14611604e03db8d712dfafacb4f331e29.jpg,1 New-school,0.5763,0.4237,0.5763
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/82XV38RWR56zBSwPghHy_image.jpg,0 Old-school,0.9704,0.9704,0.0296
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8ISA_image_00dc084161e82354b9fbbcd54bb4bf90b64d8d8c.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KRQ5_image_c93e8e13ad6e14c3c70434dd1805a7ded7a0b0e6.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JGZO_image_6dfab2d39dec1303dfb5797dbda2d911139648d1.jpg,1 New-school,0.9944,0.0056,0.9944
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/G5LT_image_93059c1a2c0e794434c8be43e9650c6694cf4e3e.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/c9d45fde-efaa-4caa-ae5d-d516c0851769_image.png,0 Old-school,0.9969,0.9969,0.0031
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QGXE_image_58cb72e9d39ee2d6fbe26a9f9f44b2f09ffd50da.jpg,0 Old-school,0.5355,0.5355,0.4645
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HE8C_image_ce0d74bbd870a5283996d36c822c6d0c9470079d.jpg,1 New-school,0.9646,0.0354,0.9646
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TSHK_image_c363ec60d25afadea9d069181f2336e54336acd7.jpg,0 Old-school,0.9908,0.9908,0.0092
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KHPW_image_f1639b26a4f978ce6d0466bf4a2241e39f963e53.jpg,0 Old-school,0.9961,0.9961,0.0039
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Z9zq9c8gQnm1xxrh1Lyr_image.jpg,1 New-school,0.9992,0.0008,0.9992
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/601M_image_bb690e08eae7ce3b395c6241db43ea914b5b207f.jpg,0 Old-school,0.9946,0.9946,0.0054
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2HIV_image_d63692a8a64e1022094a8cfb97952d1bab81e114.jpg,0 Old-school,0.9978,0.9978,0.0022
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1LNW_image_965e0c704fc4941b6a8ce35131e44e97d33df4a0.jpg,0 Old-school,0.9993,0.9993,0.0007
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6SJH_image_c9911285cb421f571e130081a3e527f8de487177.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/61E6_image_3cc0d133eb96c9901ce3e0319393331996439ad4.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/SC5G_image_b6b73c17852150d1f63b317fed79aba5126ef24c.jpg,1 New-school,0.6955,0.3045,0.6955
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3R4K_image_5db6b0f1ab9830a976bc72ec677e49d51eb69240.jpg,1 New-school,0.9989,0.0011,0.9989
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/a6057ef4-90c3-4dde-ab7d-f034a15f86eb_image.png,1 New-school,0.8558,0.1442,0.8558
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/LCO7_image_a2341a07f83d8232b212ed7e04d2eef890640d93.jpg,0 Old-school,0.9513,0.9513,0.0487
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/M9SS_image_855c755d2a7d38293fc65315f52fad24b3501b8e.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NS4V_image_d3c7b4eb65ba0e24fa7e6f8ec4c9ccd4d8fbc1a5.jpg,1 New-school,0.9963,0.0037,0.9963
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EQLL_image_e949a0b683ff9f8c00c8893a9274541e000bff25.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/SDPP_33343530_1817774521618251_2145286256832020480_o_5fa72d8ce4e49dd5cf47fb8baa710c9a49d8266b.jpg,1 New-school,0.9983,0.0017,0.9983
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UDDP_image_7a9f1e67e34cbb75a5d7a1ffa5555de9ffc5ed27.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/G716_image_5f542f4dc97d6c17de8a6749e48182699aaecdfb.jpg,0 Old-school,0.9990,0.9990,0.0010
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8Y2qJqwaRpqELlO1cBzh_image.jpg,0 Old-school,0.9964,0.9964,0.0036
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8e2416b9-29c8-4578-929d-7562d3b0709b_image.png,1 New-school,0.7779,0.2221,0.7779
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OYR4_image_f4bafeebc8707f6baeb85488fe0aaf920f6680d0.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/GOT6_image_f999374247f268e1461522acd18030cc51d0d03d.jpg,1 New-school,0.8077,0.1923,0.8077
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3h2OJZlSwK4KvPnlEeA9_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TSTR_image_9c492e1e26216e87f8610d6c3bf98d67ce9e4b3d.jpg,1 New-school,0.9649,0.0351,0.9649
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/VAJ8_image_b1d32865755ce65975c01cdfdc4d1ffabed5395b.jpg,1 New-school,0.9656,0.0344,0.9656
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/B79C_image_a58b2d77912d952ff0208d8becfec5641528c3af.jpg,0 Old-school,0.9994,0.9994,0.0006
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/70TN_image_85b02fb116c98f76a069a45abb6964a941edcae7.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/dbc0q7ZzQ16v3gOIqFTu_image.jpg,1 New-school,0.5206,0.4794,0.5206
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5b3f5263-7540-4b05-8986-b6bfbfbd1500_image.jpg,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KHDB_image_a369a70b719351522a50bc39c5698c9835ce632c.jpg,1 New-school,0.9828,0.0172,0.9828
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/31af0be1-fe71-40f8-b434-33e2a1e8b115_image.png,0 Old-school,0.9991,0.9991,0.0009
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BDVN_image_4d0b64d5a43017552a7e22474d2968f677dcf481.jpg,0 Old-school,0.9652,0.9652,0.0348
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/W22ZWK4SvWx1KgRsbmRx_image.jpg,0 Old-school,0.8944,0.8944,0.1056
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/83OJ_image_a4de47cb9099bc97223b54edce2c375b13cc56fa.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MMC7_image_7375b7213450d414556c74dd462e848263fed5f9.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4015af51-bdb0-4e6d-b5fa-55662314f893_image.png,0 Old-school,0.8980,0.8980,0.1020
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/aHXEKAgpRF6rfTOkEi8z_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1B6D_image_dd56226a5c02d5ba4153ffb167567eea0cb1d77f.jpg,1 New-school,0.5046,0.4954,0.5046
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/a186f384-67ac-431b-9dc3-c45216e2f317_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/L5DG_image_9adb5897a5cf9b5b2bea4327262d23d35d07c2f1.jpg,1 New-school,0.9496,0.0504,0.9496
