Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6c9f43fc-4e86-4fe7-95c4-2d11bd04ce0a_image.png,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5ea37207-4475-4b90-bac9-6dac0c2fd88f_image.png,0 Old-school,0.9988,0.9988,0.0012
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/oGM2M8tRguDYhwww0qbs_image.jpg,1 New-school,0.9792,0.0208,0.9792
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/V8Z6_image_a1ba1bc9c48ba24e271de9820006f23997c6a55d.jpg,0 Old-school,0.8279,0.8279,0.1721
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NNNK_image_86b9e8b2312d011359ade0f4d963e162fa5363c7.jpg,0 Old-school,0.9991,0.9991,0.0009
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/94cd8780-9e12-48c8-95ff-d26554fdbdb3_image.png,1 New-school,0.9850,0.0150,0.9850
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/T0WX_image_ebc9eb29b54cfc3be52e62b4089f6efdd72a6b22.jpg,0 Old-school,0.7091,0.7091,0.2909
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/P1K6_image_ae927592ec84f9c1b9d81e7c776fa8ccc9d07af8.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MTR2_image_100320909c597e765bceb6347364e11728120fa4.jpg,1 New-school,0.8787,0.1213,0.8787
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7b1165e1-78ea-40b2-b784-656dead0c4bd_image.png,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/rPyDDuBTcu5xLZ3EFHjg_image.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/r84fJQTKRTSh3FCJ3yNQ_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7b2b80cd-9892-41a5-b99f-752f493f21fc_image.png,1 New-school,0.8599,0.1401,0.8599
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/c7058af3-d45a-4ae2-b20d-267ac3af997c_image.png,1 New-school,0.9992,0.0008,0.9992
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/J0G3_image_d86de36019487c1dde743f75663317407cc02641.jpg,0 Old-school,0.9993,0.9993,0.0007
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/kdupZGXnQ6SK86L4QMyQ_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9a263855-19b3-4444-8ee6-edc0baefee51_image.png,1 New-school,0.9582,0.0418,0.9582
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/bcc483cf-4183-47dc-9ba1-15b64c15ec18_image.png,0 Old-school,0.9993,0.9993,0.0007
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9BZW_image_ad36cdd26b207ae9166e86cff668405415b7738a.jpg,0 Old-school,0.9958,0.9958,0.0042
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/VpQh4YaTl6UlQkcwZOIb_image.jpg,1 New-school,0.7325,0.2675,0.7325
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3Q78_image_d38874f14611604e03db8d712dfafacb4f331e29.jpg,1 New-school,0.5763,0.4237,0.5763
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/82XV38RWR56zBSwPghHy_image.jpg,0 Old-school,0.9704,0.9704,0.0296
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8ISA_image_00dc084161e82354b9fbbcd54bb4bf90b64d8d8c.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KRQ5_image_c93e8e13ad6e14c3c70434dd1805a7ded7a0b0e6.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JGZO_image_6dfab2d39dec1303dfb5797dbda2d911139648d1.jpg,1 New-school,0.9944,0.0056,0.9944
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/G5LT_image_93059c1a2c0e794434c8be43e9650c6694cf4e3e.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/c9d45fde-efaa-4caa-ae5d-d516c0851769_image.png,0 Old-school,0.9969,0.9969,0.0031
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QGXE_image_58cb72e9d39ee2d6fbe26a9f9f44b2f09ffd50da.jpg,0 Old-school,0.5355,0.5355,0.4645
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HE8C_image_ce0d74bbd870a5283996d36c822c6d0c9470079d.jpg,1 New-school,0.9646,0.0354,0.9646
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TSHK_image_c363ec60d25afadea9d069181f2336e54336acd7.jpg,0 Old-school,0.9908,0.9908,0.0092
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KHPW_image_f1639b26a4f978ce6d0466bf4a2241e39f963e53.jpg,0 Old-school,0.9961,0.9961,0.0039
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Z9zq9c8gQnm1xxrh1Lyr_image.jpg,1 New-school,0.9992,0.0008,0.9992
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/601M_image_bb690e08eae7ce3b395c6241db43ea914b5b207f.jpg,0 Old-school,0.9946,0.9946,0.0054
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2HIV_image_d63692a8a64e1022094a8cfb97952d1bab81e114.jpg,0 Old-school,0.9978,0.9978,0.0022
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1LNW_image_965e0c704fc4941b6a8ce35131e44e97d33df4a0.jpg,0 Old-school,0.9993,0.9993,0.0007
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6SJH_image_c9911285cb421f571e130081a3e527f8de487177.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/61E6_image_3cc0d133eb96c9901ce3e0319393331996439ad4.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/SC5G_image_b6b73c17852150d1f63b317fed79aba5126ef24c.jpg,1 New-school,0.6955,0.3045,0.6955
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3R4K_image_5db6b0f1ab9830a976bc72ec677e49d51eb69240.jpg,1 New-school,0.9989,0.0011,0.9989
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/a6057ef4-90c3-4dde-ab7d-f034a15f86eb_image.png,1 New-school,0.8558,0.1442,0.8558
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/LCO7_image_a2341a07f83d8232b212ed7e04d2eef890640d93.jpg,0 Old-school,0.9513,0.9513,0.0487
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/M9SS_image_855c755d2a7d38293fc65315f52fad24b3501b8e.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NS4V_image_d3c7b4eb65ba0e24fa7e6f8ec4c9ccd4d8fbc1a5.jpg,1 New-school,0.9963,0.0037,0.9963
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EQLL_image_e949a0b683ff9f8c00c8893a9274541e000bff25.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/SDPP_33343530_1817774521618251_2145286256832020480_o_5fa72d8ce4e49dd5cf47fb8baa710c9a49d8266b.jpg,1 New-school,0.9983,0.0017,0.9983
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UDDP_image_7a9f1e67e34cbb75a5d7a1ffa5555de9ffc5ed27.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/G716_image_5f542f4dc97d6c17de8a6749e48182699aaecdfb.jpg,0 Old-school,0.9990,0.9990,0.0010
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8Y2qJqwaRpqELlO1cBzh_image.jpg,0 Old-school,0.9964,0.9964,0.0036
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8e2416b9-29c8-4578-929d-7562d3b0709b_image.png,1 New-school,0.7779,0.2221,0.7779
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OYR4_image_f4bafeebc8707f6baeb85488fe0aaf920f6680d0.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/GOT6_image_f999374247f268e1461522acd18030cc51d0d03d.jpg,1 New-school,0.8077,0.1923,0.8077
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3h2OJZlSwK4KvPnlEeA9_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TSTR_image_9c492e1e26216e87f8610d6c3bf98d67ce9e4b3d.jpg,1 New-school,0.9649,0.0351,0.9649
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/VAJ8_image_b1d32865755ce65975c01cdfdc4d1ffabed5395b.jpg,1 New-school,0.9656,0.0344,0.9656
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/B79C_image_a58b2d77912d952ff0208d8becfec5641528c3af.jpg,0 Old-school,0.9994,0.9994,0.0006
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/70TN_image_85b02fb116c98f76a069a45abb6964a941edcae7.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/dbc0q7ZzQ16v3gOIqFTu_image.jpg,1 New-school,0.5206,0.4794,0.5206
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5b3f5263-7540-4b05-8986-b6bfbfbd1500_image.jpg,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KHDB_image_a369a70b719351522a50bc39c5698c9835ce632c.jpg,1 New-school,0.9828,0.0172,0.9828
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/31af0be1-fe71-40f8-b434-33e2a1e8b115_image.png,0 Old-school,0.9991,0.9991,0.0009
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BDVN_image_4d0b64d5a43017552a7e22474d2968f677dcf481.jpg,0 Old-school,0.9652,0.9652,0.0348
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/W22ZWK4SvWx1KgRsbmRx_image.jpg,0 Old-school,0.8944,0.8944,0.1056
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/83OJ_image_a4de47cb9099bc97223b54edce2c375b13cc56fa.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MMC7_image_7375b7213450d414556c74dd462e848263fed5f9.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4015af51-bdb0-4e6d-b5fa-55662314f893_image.png,0 Old-school,0.8980,0.8980,0.1020
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/aHXEKAgpRF6rfTOkEi8z_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1B6D_image_dd56226a5c02d5ba4153ffb167567eea0cb1d77f.jpg,1 New-school,0.5046,0.4954,0.5046
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/a186f384-67ac-431b-9dc3-c45216e2f317_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/L5DG_image_9adb5897a5cf9b5b2bea4327262d23d35d07c2f1.jpg,1 New-school,0.9496,0.0504,0.9496
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/WPEV_image_11555a5b0fe9427c8d87557318c2b81d3fae300a.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ed561e99-32ba-4c3d-97c7-20a21f58ec07_image.png,0 Old-school,0.9698,0.9698,0.0302
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/efe0d6f9-552f-44a2-918d-1905d620d804_image.png,1 New-school,0.7619,0.2381,0.7619
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/bb22ce65-9618-41c9-948f-7bc1105959f5_image.png,1 New-school,0.9994,0.0006,0.9994
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9JIL_image_cd9d917d31b10adfe0778d4acbf5eb10232d5697.jpg,0 Old-school,0.9981,0.9981,0.0019
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KSqWGbkMRiCBcJltDPsV_image.jpg,0 Old-school,0.9997,0.9997,0.0003
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/16CV_image_8af0c1ec2cadd893a745626a0953ffbd214f080a.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/G3R8_image_95ccd0a6986d73b781327393b48b7efca07ec98b.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EFSF_image_063a9b01ca83d55cb9b194ea83ac1408c950a4e8.jpg,1 New-school,0.9679,0.0321,0.9679
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/08dbuBTmSAyNEQ5EO3tD_image.jpg,1 New-school,0.8446,0.1554,0.8446
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6JYJ_image_4031db06c19e27e81f7761ad2bcb087bad96a51e.jpg,0 Old-school,0.9987,0.9987,0.0013
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/lQnNFdmUTghhKubwycQw_image.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0bc24d24-bf6d-4b19-9001-bbb7c26fc9b1_image.png,0 Old-school,0.9744,0.9744,0.0256
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/949076e0-2d34-4aef-87f0-925a9bf0743a_image.png,1 New-school,0.9981,0.0019,0.9981
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/W6K7_image_7b82a58e68c7e0078b583576bb408a434a530a0b.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2Q21_image_9410f6a908ca262d758d4a95e91837c0eaf285f9.jpg,1 New-school,0.9986,0.0014,0.9986
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/121B_image_b3c9881f6a02b63911b173b9a6a5e53c25adb3e5.jpg,1 New-school,0.9236,0.0764,0.9236
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/AN97_image_88a296ccafd46650c1dd8007bc5947b90c6f79f8.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HLZR_image_c12ceb6010d07e34883f5dda85405407d2a0028a.jpg,0 Old-school,0.9235,0.9235,0.0765
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/nXArBntiQEGdqt7hgV1k_image.jpg,1 New-school,0.5596,0.4404,0.5596
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/SGJB_image_62208193de9b158da132fb6cdf3dfff4fae80550.jpg,1 New-school,0.9869,0.0131,0.9869
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/XIWC_image_7fbccae66321f13c18284a4e84c0aaeec3cb4b46.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6XCW_image_da5115cbd9f57c75c5f0e3eeb0134691d0eb44ab.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/GR8X_image_f91def092bd8b81bc590a196086a29b6233982f8.jpg,0 Old-school,0.5695,0.5695,0.4305
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/N1CW_image_0c0cb726659b49889b61e136ad4f0a2ca84d3139.jpg,0 Old-school,0.9977,0.9977,0.0023
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/PVZ8_image_35f9e82f5a83bf6a9393c462e528112f84da6ecb.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ndKpDXpSruHJEPnRh6cW_image.jpg,0 Old-school,0.6767,0.6767,0.3233
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0DGB_image_923f8ce9cda4b2f1ab2daba942f38c68814af175.jpg,0 Old-school,0.9623,0.9623,0.0377
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NFX2_image_f67f0ab889663b6111cd9d955778860ee21bed21.jpg,1 New-school,0.9634,0.0366,0.9634
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Z1QG_image_014cf0cf16ad60b4a4f350ddbffb447db1fca47d.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/IACY_image_ab5f6b7b5a04134bd40ebbbd59342da99faf22d2.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/G295_image_e325e318625062746d5bef39a33fc5274bf1ac1a.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/CPVB_image_1bfffa9b2179baa5aef8aa8498450b2b0d4a7c1e.jpg,1 New-school,0.8108,0.1892,0.8108
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5VKC_image_3763a63f4995ce41cda437d0a6709389a70c19d6.jpg,0 Old-school,0.9995,0.9995,0.0005
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/eb3b4509-9b4f-4f47-8c1d-649049637e37_image.png,1 New-school,0.9993,0.0007,0.9993
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/e8c83529-86a1-4618-8a71-1c6664753e69_image.png,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/T6Y2_image_67aaacc32f690454bae0aae731f80e9d3e775abc.jpg,1 New-school,0.9717,0.0283,0.9717
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/a8c04de7-cfa6-4bca-8eb3-9b0ae4d8845d_image.png,1 New-school,0.6370,0.3630,0.6370
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/FXL8_image_e0de9d8df01a989048666202b12a8460be76e3e1.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/jBvSbvNoSbeX573zfCpY_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/V209_image_47e5bd25e979e15df35dbeb324d62ba66297b80f.jpg,1 New-school,0.9997,0.0003,0.9997
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/55ba8111-19eb-460a-9298-e8ea11a83aec_image.png,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9CYG_image_d4124596ee6a226a93a36a3dc9a131c7928fc8ba.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/07b499be-7bbb-49dd-872d-43939afb93a3_image.png,1 New-school,0.9129,0.0871,0.9129
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/A0O9_image_5e9594530dca941d6e3c5db4309e557c7f947483.jpg,0 Old-school,0.9649,0.9649,0.0351
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0f62a5f6-5428-4ee4-b890-46cb874bc9c7_image.png,1 New-school,0.6392,0.3608,0.6392
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TD8K_image_9f236690e69fa9367d700128355295e657bd0d0b.jpg,1 New-school,0.9993,0.0007,0.9993
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BZP6_image_b5cbdf6074ee1b6a4cf9af4ec5ed51940179565b.jpg,0 Old-school,0.9642,0.9642,0.0358
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3F7JE5wTpaAQ27RXIAMI_image.jpg,0 Old-school,0.9994,0.9994,0.0006
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6ACN_image_2d3d0e76cfe04723a824d601102dc62a08f0cab6.jpg,0 Old-school,0.9834,0.9834,0.0166
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EQL9_image_815f3be45eb508e42a6893302382f5585f6ea135.jpg,1 New-school,0.7259,0.2741,0.7259
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0Zj7BeFjQZmpo5baMtLR_image.jpg,1 New-school,0.9675,0.0325,0.9675
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5c533ffa-caca-48cf-be75-4c0f030177c6_image.png,1 New-school,0.9818,0.0182,0.9818
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/WmS06hIvTD64Zmg2Fw1Q_image.jpg,0 Old-school,0.9254,0.9254,0.0746
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/262565bc-1aab-47fe-bb85-bf20ba5e320c_image.png,0 Old-school,0.9989,0.9989,0.0011
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/RB87_image_1d1d732ecd08347d8c62c51595751ebb3c65a066.jpg,1 New-school,0.9991,0.0009,0.9991
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1MP2_image_06987b914028bcb698a121670512e027b370dfdd.jpg,1 New-school,0.5605,0.4395,0.5605
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0DDL_image_86d37898e9eb95ec41905e246ec5e14f89d3e141.jpg,1 New-school,0.9982,0.0018,0.9982
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/f82f76a4-acf2-4630-814f-e5207fcc05e0_image.png,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/uMNH8mSQBe72MkvdUw7g_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5a3239d8-6ea0-4d70-9880-de3c7376ce2e_image.png,0 Old-school,0.9224,0.9224,0.0776
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/W9G6_image_ad139c1e38d6cba97039a5e9c7fd559e72dd4325.jpg,0 Old-school,0.6702,0.6702,0.3298
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/gFnWTEhBRoyEHmE7NcO7_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/GGKS_image_70ecfb102801f26456142df49215e3dafc75b16c.jpg,0 Old-school,0.9965,0.9965,0.0035
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5A8S_image_1dc2e8d44cde04d7ebc969cc103791d584985383.jpg,0 Old-school,0.9281,0.9281,0.0719
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Z45Z_image_2717732080d181bedaf881a2ae899132042478bc.jpg,1 New-school,0.9697,0.0303,0.9697
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Ee3rwbJaRFCdgWKQU8G5_image.jpg,0 Old-school,0.7970,0.7970,0.2030
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8FCK_image_22c643f210c83eecedb83075e79de9415f2ca0d5.jpg,1 New-school,0.9981,0.0019,0.9981
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/lGBCerlzRa6ql4I2PFyU_image.jpg,0 Old-school,0.7135,0.7135,0.2865
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/r1TDEobRpu3FYjV3BIT7_image.jpg,1 New-school,0.9389,0.0611,0.9389
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/fc613379-dc74-4052-8422-1fc3925e7d59_image.png,0 Old-school,0.9808,0.9808,0.0192
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UAD1_image_529b74c628421d76fb3182ac95a8e768b78ebac8.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TPXRcv6FR0KSx9uFcwXr_image.jpg,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3b4515fd-90a8-49fe-bc49-b50f6b97de9f_image.png,0 Old-school,0.9997,0.9997,0.0003
