Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/GXVP_image_857b447311980c9cfc67d7551f82d74a4dcdaddb.jpg,0 Old-school,0.9463,0.9463,0.0537
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ZLJ7_image_d9df6812018f4a54d243245e787dbdacfac274f3.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/783b94bb-4b02-41f1-9e4a-d9ebfe0ce45e_image.png,1 New-school,0.8527,0.1473,0.8527
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/358971cc-2a15-4a2c-8b41-636d31061456_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5103d966-7abe-489c-9ddc-5fd6faa24875_image.png,1 New-school,0.9615,0.0385,0.9615
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/JY0Q_image_97f57f293d3ce447d9077f01d4f5076bbc62b514.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8bd6fbc1-0b2d-4b04-b9b6-881a9022f07d_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0cb08b92-2bd2-4fa5-b75b-3b93f979007e_image.png,0 Old-school,0.8984,0.8984,0.1016
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4a068b0b-fd0f-408e-962b-42092b31705d_image.png,0 Old-school,0.9978,0.9978,0.0022
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e0387771-20e2-4191-83d0-7c894ad17547_image.png,1 New-school,0.9996,0.0004,0.9996
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4d23f76c-9da2-4bcd-a837-7cf8a03675d1_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e1f1c49b-b3c2-4b1f-b1f9-7ed9cbb16bdd_image.png,1 New-school,0.9997,0.0003,0.9997
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/be4927f1-bfb9-4b1e-b9b9-39aaae18ee7a_image.png,0 Old-school,0.8450,0.8450,0.1550
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/76450007-fbe9-46ad-b0d4-c6f6a0729a3f_image.png,0 Old-school,0.9992,0.9992,0.0008
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9163e4b5-fba0-48b2-86d1-6f92c13c707a_image.png,0 Old-school,0.9995,0.9995,0.0005
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f8332a46-9d72-49be-8895-8690b94d7a1c_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b970c944-93d7-4236-a43b-0ff1956a24b4_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9b6e8ed3-a733-404d-9134-1e973c12dedb_image.png,1 New-school,0.9977,0.0023,0.9977
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/E99D_image_47d493ade0a483752af476ea279197a8e8947d5f.jpg,0 Old-school,0.9954,0.9954,0.0046
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a07fb76a-b166-4130-8067-caf6cd6bc3da_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a144649b-6ac6-448a-8b43-2cf45dc8920b_image.png,1 New-school,0.8689,0.1311,0.8689
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2125431a-0117-4565-ad54-b68716321e5b_image.png,0 Old-school,0.9893,0.9893,0.0107
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/10822336-3d65-4016-81e2-187bdaa23e98_image.png,1 New-school,0.9795,0.0205,0.9795
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c3bca8d9-5c8f-48e5-a9c1-bf83bc001cc5_image.png,1 New-school,0.9995,0.0005,0.9995
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/db7fd972-36f6-4f5d-8940-1c40597b6c64_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/V3YW_image_e2b0b0df3204fdff7e4254166a47127e29c6bb63.jpg,0 Old-school,0.9728,0.9728,0.0272
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/dfaf3829-557c-4c98-87a8-5d208ea4c7ec_image.png,0 Old-school,0.9174,0.9174,0.0826
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/87d9ad19-ca7b-4657-bef4-323b6959ea79_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7QXF_image_6fe9c224ebc36c4a5d6f61fcdef16024e8d54da7.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/98427294-00bb-49eb-9fde-1a9ba56538b7_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/76b22043-ae8a-4d5c-8b70-dd4a72f1d141_image.png,1 New-school,0.9954,0.0046,0.9954
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/U20M_image_47c7e35b06d9e8fed49f5f64175c194158ba7760.jpg,1 New-school,0.9993,0.0007,0.9993
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f5ce4e44-b8aa-44d5-a011-831867c9d7bd_image.png,0 Old-school,0.9493,0.9493,0.0507
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b98b2f97-55e5-4ece-8ed9-37c485e7c3d8_image.png,0 Old-school,0.6402,0.6402,0.3598
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/af88405a-8fc2-4451-b641-c4a08bcb7a44_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/eae272e6-4616-4bb9-8fcd-e68cd40e0064_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/P7MV_image_06873b9a8c7727060cd0fe5e8246882e5540a785.jpg,0 Old-school,0.7968,0.7968,0.2032
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/65083f1c-95b9-4610-9a85-910830b2635c_image.png,1 New-school,0.9953,0.0047,0.9953
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0d859cc1-782c-4b43-a1bc-abdf4ac4d267_image.png,1 New-school,0.7999,0.2001,0.7999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1XWE_image_fca8189d9bb421330bf462d485285d4a85703f93.jpg,0 Old-school,0.9606,0.9606,0.0394
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3O5G_image_cc85c89a7a70bc0b26f7d126fe78bbc146e3e53c.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6SW4_image_7c9e5f77977b9cd714c3d79c6dd0e436e0535e57.jpg,1 New-school,0.9995,0.0005,0.9995
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b3c74b09-997c-4c8a-b37d-4f4062426f0f_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1086a9a6-abd8-45b0-97db-7d804d5cabdd_image.png,0 Old-school,0.9992,0.9992,0.0008
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/841190cf-25c4-47e8-9f6b-8479425aa8de_image.png,0 Old-school,0.9468,0.9468,0.0532
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/41efdbf0-09f6-4ef7-8e35-5fe50045eb3d_image.png,0 Old-school,0.9160,0.9160,0.0840
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1a9c50ec-fea5-42bc-8292-a8936d64322b_image.png,0 Old-school,0.9985,0.9985,0.0015
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b032f6e9-fa1c-4c11-b125-0b1374967a0b_image.png,1 New-school,0.9264,0.0736,0.9264
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6e71d903-e18e-4541-8ad1-2a17644fe7c8_image.png,1 New-school,0.9975,0.0025,0.9975
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/YM6X_image_de94e84a026974b6ca95cc187c41a90e1b6d8af4.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d2a09c0e-d4d8-4033-8d8d-ff4a393d6942_image.png,1 New-school,0.9765,0.0235,0.9765
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ecc304a5-e6bc-484f-9dbe-abad88976f08_image.png,0 Old-school,0.9908,0.9908,0.0092
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/SJAG_image_7aeb5b403d24f632d3eca6c48dab09f2d18a026d.jpg,0 Old-school,0.8033,0.8033,0.1967
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/206f5bf0-2a71-4b01-a497-435a12eb6a7c_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ca75bc3d-382a-4dd0-ba2e-9a5872558b00_image.png,1 New-school,0.9940,0.0060,0.9940
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0e2d20ae-da14-4563-b122-1d61e799806d_image.png,1 New-school,0.7629,0.2371,0.7629
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/AX2O_image_5d17b299c2cc2c1fc3128d867f36eeb40611465b.jpg,0 Old-school,0.9979,0.9979,0.0021
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e02a7219-fbde-4c4b-917a-bc8a5b5eb02b_image.png,1 New-school,0.9995,0.0005,0.9995
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7adc2ed8-207e-44a2-ab43-6970dc6bd406_image.png,0 Old-school,0.9981,0.9981,0.0019
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/L0VS_image_ac55d1864a151b66d3b6ff73cbe6275a74f9eb55.jpg,0 Old-school,0.9920,0.9920,0.0080
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e95c77dd-7b19-4afe-b238-ab11346da3fa_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ASW9_image_a615762dfcd9317e0e9e0bb6077c522163d9f5d9.jpg,0 Old-school,0.8679,0.8679,0.1321
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/HF9C_image_ddbcf60dbd8fdd67da699e39f3d995c497b46213.jpg,0 Old-school,0.9975,0.9975,0.0025
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/600b33b9-8c7c-4c66-8bd1-abea2cde86dc_image.png,1 New-school,0.9982,0.0018,0.9982
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e3ffa3b6-8064-4a63-ab88-7da9b61fc0c7_image.png,0 Old-school,0.9868,0.9868,0.0132
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a7886118-315e-4946-9d6b-afd17341a640_image.png,0 Old-school,0.9779,0.9779,0.0221
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b7000a77-1b47-4f7e-9d0d-53c6a599f8eb_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/558d5cb9-d8b4-4cc1-b8ce-3e7f92494536_image.png,0 Old-school,0.7659,0.7659,0.2341
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0KJU_image_d65c6102bf86052d03c78b77bd3fd50ac9a39a46.jpg,1 New-school,0.9826,0.0174,0.9826
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/488ef646-6790-4708-8503-8260aedd7ca0_image.png,1 New-school,0.8371,0.1629,0.8371
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6uCdgG8TRk2CAn7hdRd5_image.jpg,0 Old-school,0.9940,0.9940,0.0060
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/08f0e02d-1b5a-4ef4-8320-f0c06b2702e4_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1677f9f7-022a-4293-87cc-8fad7d0425f1_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3ee6948b-3a8e-48ae-9e8d-7cd4315b0018_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/daaaf99b-cc91-49c6-83ac-ec4247aa2de8_image.png,1 New-school,0.9923,0.0077,0.9923
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ce0c9d6a-5d7d-45ef-81e6-56e4e26e3370_image.png,0 Old-school,0.9969,0.9969,0.0031
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/775e835d-e23a-4092-819f-1059fc47639d_image.png,1 New-school,0.9975,0.0025,0.9975
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c29f6114-6226-4ce6-88db-ddccac799da0_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/UnVUdZCiSEaSZGNg3nF2_image.jpg,1 New-school,0.9816,0.0184,0.9816
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/baa479ef-a9f0-4e3a-aa6a-ff266d7d7532_image.png,1 New-school,0.9746,0.0254,0.9746
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/PKLC_image_e5c169feabeb3fed33752447a47bcc2b8e1d0da5.jpg,0 Old-school,0.9977,0.9977,0.0023
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/239e1f75-acd8-4f53-822c-ff791908f573_image.png,1 New-school,0.9725,0.0275,0.9725
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b9e7f00b-a022-4cc6-aa7b-88f458feccb8_image.png,1 New-school,0.9932,0.0068,0.9932
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8c2439e4-a0c9-442a-93e3-556f26f0fcb4_image.png,0 Old-school,0.9941,0.9941,0.0059
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a1d2e3cc-95af-40bd-b495-fb7bca5a6d18_image.png,1 New-school,0.6376,0.3624,0.6376
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7TR6_image_26d1d246a46557d0e3a7012cc269ba564801a0b9.jpg,1 New-school,0.8222,0.1778,0.8222
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b892d1da-1f62-4da9-8e01-844f67da726c_image.png,1 New-school,0.9992,0.0008,0.9992
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9a218770-bb78-487f-9708-bb5642c8d90c_image.png,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/54b798d2-49ac-4b74-86d3-9163a711aa9e_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/UXOB_image_764a734f13ed618d9238cc3abc21e506132b15e6.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/HHRJ_image_109ea498ff8199b92d84291eead676082e47b767.jpg,1 New-school,0.9281,0.0719,0.9281
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8d004836-89cb-4c01-b8bc-7b8a3ca6eb15_image.png,0 Old-school,0.6530,0.6530,0.3470
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/92e06add-cfa8-4d8c-bdbc-aaebff49da5d_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9O60_image_e10b18772e203bc4fd5e59b8b061c56a310b5b69.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3bfbfd73-93f2-4759-a9b8-9120770271e0_image.jpg,1 New-school,0.9162,0.0838,0.9162
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/TLFV_image_c0cb5b509b5ea1cac40ea591fbc2910380dc395d.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4560836c-540a-45ab-af9e-233a6b240487_image.png,1 New-school,0.6018,0.3982,0.6018
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c3543a6a-ccb1-41c2-a2ae-453374ef08ac_image.png,1 New-school,0.9878,0.0122,0.9878
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ae9dd7d2-5454-43e0-921f-421c57905e7f_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0c4e7013-fe15-451c-8bac-b35d5e6bdcb0_image.png,0 Old-school,0.9938,0.9938,0.0062
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0ee29e4b-f58d-487c-9ed5-777ceb9db5ff_image.png,1 New-school,0.9906,0.0094,0.9906
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8c2f8f9f-4e7b-459b-b465-4eaa4f49c32e_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/V7PX_image_8fb2052da7fa7b58a2f18e68d343ad7167b5a062.jpg,1 New-school,0.9890,0.0110,0.9890
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/dd076c77-beba-4cd4-a393-4a251f4396c3_image.png,0 Old-school,0.9782,0.9782,0.0218
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/71a4e330-dc3a-4d10-9576-ff810bb70cf4_image.png,1 New-school,0.9694,0.0306,0.9694
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/40c06f20-170c-4e17-a77b-575b04abd743_image.png,0 Old-school,0.5769,0.5769,0.4231
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/63d7c319-f24f-43e8-85ee-0c27d435140f_image.png,0 Old-school,0.9851,0.9851,0.0149
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bef2578c-6b61-4c09-94f0-703c3c59f6ea_image.png,1 New-school,0.9992,0.0008,0.9992
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/674bf905-cd7c-4498-b712-801351c7cb47_image.png,1 New-school,0.8893,0.1107,0.8893
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/51a5e19a-e0c1-460a-9eed-45a312b65855_image.png,1 New-school,0.9995,0.0005,0.9995
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/25589e81-a9bf-4e4e-9230-185b8144a726_image.png,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/727d311b-08b9-4612-97ec-8c9899123a37_image.png,1 New-school,0.9634,0.0366,0.9634
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f0438c9f-1aa0-425a-9938-3c5eab91e31f_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/fd3aa321-1086-4f11-8856-50dc2f445d4a_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c9961af8-a0be-4b46-bf33-bba6517d0f7b_image.png,1 New-school,0.9975,0.0025,0.9975
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/36bb4eea-435d-44fa-a492-7aac15cf3e66_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/32e9b036-97ff-4060-aec4-61029498ba56_image.png,1 New-school,0.9918,0.0082,0.9918
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ca828ce5-0dc7-4476-b2b5-71e41b243a3b_image.png,1 New-school,0.9997,0.0003,0.9997
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c1dc3a61-acbf-46e8-8f31-09c4538ccfff_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/D8FF_image_b4f3091d6d09e0d212436fb5a49d420f3eb27a64.jpg,0 Old-school,0.5454,0.5454,0.4546
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0a3f1a85-75c3-4193-b9cd-627c4151c037_image.png,1 New-school,0.9928,0.0072,0.9928
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/96755a39-3f8b-49e6-a58c-4e03a6bac886_image.png,1 New-school,0.5183,0.4817,0.5183
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3144902b-d395-4b6c-8420-52a0e5bc70d7_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b4b8b8a0-4db2-4384-8dcf-f50a99693c79_image.png,0 Old-school,0.9900,0.9900,0.0100
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/F3RB_image_69966ee25cd24ae9f7796e26116952deed08faed.jpg,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4d0b2cfd-e07e-4b26-8e7c-5d2a2d8e6ff5_image.png,1 New-school,0.9821,0.0179,0.9821
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/507aee98-f775-409a-a491-f9fd60c369cc_image.png,1 New-school,0.6676,0.3324,0.6676
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/CSB3_image_8b44d1a0d543b4d19360bfaebea3cde0a74ec1ba.jpg,1 New-school,0.9076,0.0924,0.9076
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/38a34910-2295-4370-bca1-b2c63c74f7a7_image.png,0 Old-school,0.9804,0.9804,0.0196
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/X4NY_image_7adea04465cea99d10e23a635875de0884264d43.jpg,0 Old-school,0.9718,0.9718,0.0282
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/91bee62b-9a3a-4e14-8ca8-22042020d182_image.png,1 New-school,0.9960,0.0040,0.9960
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5819d112-967c-4f42-ad8c-aedf5980c6b0_image.png,0 Old-school,0.8500,0.8500,0.1500
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/45bd9931-68b1-4b4b-a581-ca29e3641e7e_image.png,1 New-school,0.7026,0.2974,0.7026
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/02dac392-ce9e-4407-91d6-f58eafae7ef7_image.png,0 Old-school,0.9933,0.9933,0.0067
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/72734b96-2be3-4868-ab61-a4beb81dfe0f_image.png,1 New-school,0.9963,0.0037,0.9963
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/621e1375-2c8f-4861-bb45-31fc7e940735_image.png,1 New-school,0.9613,0.0387,0.9613
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ae9f42c6-3ba0-4f37-aef8-f499f2cda51d_image.png,1 New-school,0.5631,0.4369,0.5631
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0aaa756d-33fa-48cf-b6a5-3f14a433c4a6_image.jpg,1 New-school,0.9931,0.0069,0.9931
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ZYXU_image_d516d231e4c3cb2893894f609d8783a2c46277b8.jpg,1 New-school,0.5711,0.4289,0.5711
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bf0fa4bb-a009-4b82-ae39-583621e42b84_image.png,1 New-school,0.9961,0.0039,0.9961
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2c8fafaa-a4c1-4715-8bc9-14fe5a791f3b_image.png,0 Old-school,0.9978,0.9978,0.0022
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/YE5V_image_7a13fcba64946fee3bd0093b8ae5621db486a642.jpg,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e85192f2-b781-4ebb-a510-46788e19f38b_image.png,1 New-school,0.9990,0.0010,0.9990
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/59d11507-3ab9-493d-8f1f-2258820ee879_image.png,1 New-school,0.9033,0.0967,0.9033
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/65864e81-f8f3-4d01-a292-1bb824ed3341_image.png,0 Old-school,0.9972,0.9972,0.0028
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/JJIR_image_ee473cb4825d4a24b4ed1687a21c85de9f9c314e.jpg,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b45e45a2-47c5-4107-bf3c-f9a850b06570_image.png,0 Old-school,0.9313,0.9313,0.0687
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/94b99de9-9015-4c17-aa25-2f1262cf8cca_image.png,1 New-school,0.9889,0.0111,0.9889
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ZO8L_image_63055ffd99a3e8dda9893e52e337af1ef8833d74.jpg,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4aaae382-87ed-4e6c-96fd-f7e4fba6fa79_image.png,1 New-school,0.8265,0.1735,0.8265
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d9bbf285-21e0-4cda-9d8b-084d3d137b36_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ivf6rwftRDGPda1XRIF8_image.jpg,1 New-school,0.9822,0.0178,0.9822
